run	plate	well	strain	drug_name	assay_conc_uM	runtime	measure
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	46402	0.207
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	47482	0.222
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	48553	0.236
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	49634	0.254
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	50715	0.272
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	51796	0.291
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	52877	0.312
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	53959	0.332
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	55039	0.351
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	56120	0.372
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	57201	0.393
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	58281	0.415
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	59362	0.435
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	60433	0.457
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	61514	0.474
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	62595	0.49
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	63676	0.502
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	64757	0.511
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	65838	0.523
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	66919	0.529
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	68000	0.536
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	69081	0.546
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	70161	0.548
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	71242	0.552
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	72313	0.559
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	73394	0.561
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	74475	0.563
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	75556	0.568
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	76637	0.568
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	77718	0.565
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	78799	0.566
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	79880	0.567
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	80961	0.566
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	82041	0.568
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	83122	0.569
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	84193	0.567
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	85274	0.568
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	86355	0.571
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	87436	0.571
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	88517	0.572
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	89598	0.572
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	90679	0.573
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	91760	0.574
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	92840	0.576
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	93921	0.577
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	95002	0.581
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	96073	0.583
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	97154	0.583
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	98235	0.582
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	99316	0.586
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	100397	0.589
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	101478	0.589
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	102559	0.588
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	103640	0.592
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	104720	0.593
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	105801	0.594
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	106882	0.595
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	107953	0.597
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	109034	0.598
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	110115	0.601
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	111196	0.602
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	112277	0.603
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	113358	0.603
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	114439	0.606
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	115519	0.608
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	116600	0.609
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	117681	0.609
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	118762	0.609
6	S1L1	G11	BY4743	Cefprozil	200	0	0.08
6	S1L1	G11	BY4743	Cefprozil	200	1033	0.08
6	S1L1	G11	BY4743	Cefprozil	200	2114	0.081
6	S1L1	G11	BY4743	Cefprozil	200	3195	0.082
6	S1L1	G11	BY4743	Cefprozil	200	4276	0.083
6	S1L1	G11	BY4743	Cefprozil	200	5357	0.083
6	S1L1	G11	BY4743	Cefprozil	200	6438	0.083
6	S1L1	G11	BY4743	Cefprozil	200	7519	0.084
6	S1L1	G11	BY4743	Cefprozil	200	8600	0.084
6	S1L1	G11	BY4743	Cefprozil	200	9681	0.085
6	S1L1	G11	BY4743	Cefprozil	200	10762	0.085
6	S1L1	G11	BY4743	Cefprozil	200	11843	0.086
6	S1L1	G11	BY4743	Cefprozil	200	12913	0.087
6	S1L1	G11	BY4743	Cefprozil	200	13994	0.088
6	S1L1	G11	BY4743	Cefprozil	200	15075	0.089
6	S1L1	G11	BY4743	Cefprozil	200	16156	0.09
6	S1L1	G11	BY4743	Cefprozil	200	17237	0.091
6	S1L1	G11	BY4743	Cefprozil	200	18318	0.093
6	S1L1	G11	BY4743	Cefprozil	200	19399	0.094
6	S1L1	G11	BY4743	Cefprozil	200	20480	0.095
6	S1L1	G11	BY4743	Cefprozil	200	21561	0.096
6	S1L1	G11	BY4743	Cefprozil	200	22642	0.098
6	S1L1	G11	BY4743	Cefprozil	200	23722	0.1
6	S1L1	G11	BY4743	Cefprozil	200	24793	0.101
6	S1L1	G11	BY4743	Cefprozil	200	25874	0.103
6	S1L1	G11	BY4743	Cefprozil	200	26955	0.105
6	S1L1	G11	BY4743	Cefprozil	200	28036	0.108
6	S1L1	G11	BY4743	Cefprozil	200	29117	0.109
6	S1L1	G11	BY4743	Cefprozil	200	30198	0.112
6	S1L1	G11	BY4743	Cefprozil	200	31279	0.115
6	S1L1	G11	BY4743	Cefprozil	200	32360	0.118
6	S1L1	G11	BY4743	Cefprozil	200	33441	0.122
6	S1L1	G11	BY4743	Cefprozil	200	34522	0.126
6	S1L1	G11	BY4743	Cefprozil	200	35603	0.13
6	S1L1	G11	BY4743	Cefprozil	200	36673	0.135
6	S1L1	G11	BY4743	Cefprozil	200	37754	0.14
6	S1L1	G11	BY4743	Cefprozil	200	38835	0.147
6	S1L1	G11	BY4743	Cefprozil	200	39916	0.154
6	S1L1	G11	BY4743	Cefprozil	200	40997	0.163
6	S1L1	G11	BY4743	Cefprozil	200	42078	0.172
6	S1L1	G11	BY4743	Cefprozil	200	43159	0.182
6	S1L1	G11	BY4743	Cefprozil	200	44240	0.194
6	S1L1	G11	BY4743	Cefprozil	200	45321	0.207
6	S1L1	G11	BY4743	Cefprozil	200	46402	0.22
6	S1L1	G11	BY4743	Cefprozil	200	47482	0.238
6	S1L1	G11	BY4743	Cefprozil	200	48553	0.257
6	S1L1	G11	BY4743	Cefprozil	200	49634	0.274
6	S1L1	G11	BY4743	Cefprozil	200	50715	0.295
6	S1L1	G11	BY4743	Cefprozil	200	51796	0.317
6	S1L1	G11	BY4743	Cefprozil	200	52877	0.337
6	S1L1	G11	BY4743	Cefprozil	200	53959	0.357
6	S1L1	G11	BY4743	Cefprozil	200	55039	0.38
6	S1L1	G11	BY4743	Cefprozil	200	56120	0.402
6	S1L1	G11	BY4743	Cefprozil	200	57201	0.424
6	S1L1	G11	BY4743	Cefprozil	200	58281	0.446
6	S1L1	G11	BY4743	Cefprozil	200	59362	0.465
6	S1L1	G11	BY4743	Cefprozil	200	60433	0.478
6	S1L1	G11	BY4743	Cefprozil	200	61514	0.493
6	S1L1	G11	BY4743	Cefprozil	200	62595	0.503
6	S1L1	G11	BY4743	Cefprozil	200	63676	0.513
6	S1L1	G11	BY4743	Cefprozil	200	64757	0.521
6	S1L1	G11	BY4743	Cefprozil	200	65838	0.528
6	S1L1	G11	BY4743	Cefprozil	200	66919	0.537
6	S1L1	G11	BY4743	Cefprozil	200	68000	0.539
6	S1L1	G11	BY4743	Cefprozil	200	69081	0.546
6	S1L1	G11	BY4743	Cefprozil	200	70161	0.547
6	S1L1	G11	BY4743	Cefprozil	200	71242	0.554
6	S1L1	G11	BY4743	Cefprozil	200	72313	0.557
6	S1L1	G11	BY4743	Cefprozil	200	73394	0.557
6	S1L1	G11	BY4743	Cefprozil	200	74475	0.556
6	S1L1	G11	BY4743	Cefprozil	200	75556	0.555
6	S1L1	G11	BY4743	Cefprozil	200	76637	0.554
6	S1L1	G11	BY4743	Cefprozil	200	77718	0.554
6	S1L1	G11	BY4743	Cefprozil	200	78799	0.554
6	S1L1	G11	BY4743	Cefprozil	200	79880	0.554
6	S1L1	G11	BY4743	Cefprozil	200	80961	0.555
6	S1L1	G11	BY4743	Cefprozil	200	82041	0.556
6	S1L1	G11	BY4743	Cefprozil	200	83122	0.558
6	S1L1	G11	BY4743	Cefprozil	200	84193	0.556
6	S1L1	G11	BY4743	Cefprozil	200	85274	0.554
6	S1L1	G11	BY4743	Cefprozil	200	86355	0.558
6	S1L1	G11	BY4743	Cefprozil	200	87436	0.557
6	S1L1	G11	BY4743	Cefprozil	200	88517	0.561
6	S1L1	G11	BY4743	Cefprozil	200	89598	0.559
6	S1L1	G11	BY4743	Cefprozil	200	90679	0.561
6	S1L1	G11	BY4743	Cefprozil	200	91760	0.56
6	S1L1	G11	BY4743	Cefprozil	200	92840	0.562
6	S1L1	G11	BY4743	Cefprozil	200	93921	0.563
6	S1L1	G11	BY4743	Cefprozil	200	95002	0.568
6	S1L1	G11	BY4743	Cefprozil	200	96073	0.564
6	S1L1	G11	BY4743	Cefprozil	200	97154	0.565
6	S1L1	G11	BY4743	Cefprozil	200	98235	0.566
6	S1L1	G11	BY4743	Cefprozil	200	99316	0.568
6	S1L1	G11	BY4743	Cefprozil	200	100397	0.567
6	S1L1	G11	BY4743	Cefprozil	200	101478	0.57
6	S1L1	G11	BY4743	Cefprozil	200	102559	0.571
6	S1L1	G11	BY4743	Cefprozil	200	103640	0.571
6	S1L1	G11	BY4743	Cefprozil	200	104720	0.57
6	S1L1	G11	BY4743	Cefprozil	200	105801	0.576
6	S1L1	G11	BY4743	Cefprozil	200	106882	0.576
6	S1L1	G11	BY4743	Cefprozil	200	107953	0.575
6	S1L1	G11	BY4743	Cefprozil	200	109034	0.575
6	S1L1	G11	BY4743	Cefprozil	200	110115	0.577
6	S1L1	G11	BY4743	Cefprozil	200	111196	0.576
6	S1L1	G11	BY4743	Cefprozil	200	112277	0.576
6	S1L1	G11	BY4743	Cefprozil	200	113358	0.576
6	S1L1	G11	BY4743	Cefprozil	200	114439	0.579
6	S1L1	G11	BY4743	Cefprozil	200	115519	0.581
6	S1L1	G11	BY4743	Cefprozil	200	116600	0.579
6	S1L1	G11	BY4743	Cefprozil	200	117681	0.581
6	S1L1	G11	BY4743	Cefprozil	200	118762	0.581
6	S1L1	G12	BY4743	NA	NA	0	0.078
6	S1L1	G12	BY4743	NA	NA	1033	0.079
6	S1L1	G12	BY4743	NA	NA	2114	0.079
6	S1L1	G12	BY4743	NA	NA	3195	0.08
6	S1L1	G12	BY4743	NA	NA	4276	0.081
6	S1L1	G12	BY4743	NA	NA	5357	0.081
6	S1L1	G12	BY4743	NA	NA	6438	0.082
6	S1L1	G12	BY4743	NA	NA	7519	0.083
6	S1L1	G12	BY4743	NA	NA	8600	0.085
6	S1L1	G12	BY4743	NA	NA	9681	0.086
6	S1L1	G12	BY4743	NA	NA	10762	0.088
6	S1L1	G12	BY4743	NA	NA	11843	0.09
6	S1L1	G12	BY4743	NA	NA	12913	0.092
6	S1L1	G12	BY4743	NA	NA	13994	0.095
6	S1L1	G12	BY4743	NA	NA	15075	0.097
6	S1L1	G12	BY4743	NA	NA	16156	0.099
6	S1L1	G12	BY4743	NA	NA	17237	0.102
6	S1L1	G12	BY4743	NA	NA	18318	0.104
6	S1L1	G12	BY4743	NA	NA	19399	0.106
6	S1L1	G12	BY4743	NA	NA	20480	0.109
6	S1L1	G12	BY4743	NA	NA	21561	0.11
6	S1L1	G12	BY4743	NA	NA	22642	0.113
6	S1L1	G12	BY4743	NA	NA	23722	0.116
6	S1L1	G12	BY4743	NA	NA	24793	0.119
6	S1L1	G12	BY4743	NA	NA	25874	0.117
6	S1L1	G12	BY4743	NA	NA	26955	0.118
6	S1L1	G12	BY4743	NA	NA	28036	0.118
6	S1L1	G12	BY4743	NA	NA	29117	0.122
6	S1L1	G12	BY4743	NA	NA	30198	0.125
6	S1L1	G12	BY4743	NA	NA	31279	0.131
6	S1L1	G12	BY4743	NA	NA	32360	0.134
6	S1L1	G12	BY4743	NA	NA	33441	0.138
6	S1L1	G12	BY4743	NA	NA	34522	0.147
6	S1L1	G12	BY4743	NA	NA	35603	0.155
6	S1L1	G12	BY4743	NA	NA	36673	0.166
6	S1L1	G12	BY4743	NA	NA	37754	0.176
6	S1L1	G12	BY4743	NA	NA	38835	0.189
6	S1L1	G12	BY4743	NA	NA	39916	0.199
6	S1L1	G12	BY4743	NA	NA	40997	0.214
6	S1L1	G12	BY4743	NA	NA	42078	0.232
6	S1L1	G12	BY4743	NA	NA	43159	0.252
6	S1L1	G12	BY4743	NA	NA	44240	0.271
6	S1L1	G12	BY4743	NA	NA	45321	0.292
6	S1L1	G12	BY4743	NA	NA	46402	0.312
6	S1L1	G12	BY4743	NA	NA	47482	0.336
6	S1L1	G12	BY4743	NA	NA	48553	0.357
6	S1L1	G12	BY4743	NA	NA	49634	0.38
6	S1L1	G12	BY4743	NA	NA	50715	0.403
6	S1L1	G12	BY4743	NA	NA	51796	0.426
6	S1L1	G12	BY4743	NA	NA	52877	0.449
6	S1L1	G12	BY4743	NA	NA	53959	0.471
6	S1L1	G12	BY4743	NA	NA	55039	0.49
6	S1L1	G12	BY4743	NA	NA	56120	0.504
6	S1L1	G12	BY4743	NA	NA	57201	0.516
6	S1L1	G12	BY4743	NA	NA	58281	0.529
6	S1L1	G12	BY4743	NA	NA	59362	0.537
6	S1L1	G12	BY4743	NA	NA	60433	0.545
6	S1L1	G12	BY4743	NA	NA	61514	0.553
6	S1L1	G12	BY4743	NA	NA	62595	0.558
6	S1L1	G12	BY4743	NA	NA	63676	0.567
6	S1L1	G12	BY4743	NA	NA	64757	0.573
6	S1L1	G12	BY4743	NA	NA	65838	0.576
6	S1L1	G12	BY4743	NA	NA	66919	0.58
6	S1L1	G12	BY4743	NA	NA	68000	0.584
6	S1L1	G12	BY4743	NA	NA	69081	0.588
6	S1L1	G12	BY4743	NA	NA	70161	0.586
6	S1L1	G12	BY4743	NA	NA	71242	0.584
6	S1L1	G12	BY4743	NA	NA	72313	0.585
6	S1L1	G12	BY4743	NA	NA	73394	0.584
6	S1L1	G12	BY4743	NA	NA	74475	0.585
6	S1L1	G12	BY4743	NA	NA	75556	0.585
6	S1L1	G12	BY4743	NA	NA	76637	0.584
6	S1L1	G12	BY4743	NA	NA	77718	0.587
6	S1L1	G12	BY4743	NA	NA	78799	0.586
6	S1L1	G12	BY4743	NA	NA	79880	0.589
6	S1L1	G12	BY4743	NA	NA	80961	0.591
6	S1L1	G12	BY4743	NA	NA	82041	0.592
6	S1L1	G12	BY4743	NA	NA	83122	0.59
6	S1L1	G12	BY4743	NA	NA	84193	0.592
6	S1L1	G12	BY4743	NA	NA	85274	0.593
6	S1L1	G12	BY4743	NA	NA	86355	0.596
6	S1L1	G12	BY4743	NA	NA	87436	0.598
6	S1L1	G12	BY4743	NA	NA	88517	0.601
6	S1L1	G12	BY4743	NA	NA	89598	0.602
6	S1L1	G12	BY4743	NA	NA	90679	0.605
6	S1L1	G12	BY4743	NA	NA	91760	0.606
6	S1L1	G12	BY4743	NA	NA	92840	0.609
6	S1L1	G12	BY4743	NA	NA	93921	0.607
6	S1L1	G12	BY4743	NA	NA	95002	0.611
6	S1L1	G12	BY4743	NA	NA	96073	0.611
6	S1L1	G12	BY4743	NA	NA	97154	0.614
6	S1L1	G12	BY4743	NA	NA	98235	0.615
6	S1L1	G12	BY4743	NA	NA	99316	0.617
6	S1L1	G12	BY4743	NA	NA	100397	0.616
6	S1L1	G12	BY4743	NA	NA	101478	0.62
6	S1L1	G12	BY4743	NA	NA	102559	0.619
6	S1L1	G12	BY4743	NA	NA	103640	0.621
6	S1L1	G12	BY4743	NA	NA	104720	0.621
6	S1L1	G12	BY4743	NA	NA	105801	0.627
6	S1L1	G12	BY4743	NA	NA	106882	0.624
6	S1L1	G12	BY4743	NA	NA	107953	0.625
6	S1L1	G12	BY4743	NA	NA	109034	0.625
6	S1L1	G12	BY4743	NA	NA	110115	0.628
6	S1L1	G12	BY4743	NA	NA	111196	0.63
6	S1L1	G12	BY4743	NA	NA	112277	0.63
6	S1L1	G12	BY4743	NA	NA	113358	0.629
6	S1L1	G12	BY4743	NA	NA	114439	0.632
6	S1L1	G12	BY4743	NA	NA	115519	0.633
6	S1L1	G12	BY4743	NA	NA	116600	0.633
6	S1L1	G12	BY4743	NA	NA	117681	0.633
6	S1L1	G12	BY4743	NA	NA	118762	0.632
6	S1L1	H01	BY4743	NA	NA	0	0.078
6	S1L1	H01	BY4743	NA	NA	1033	0.079
6	S1L1	H01	BY4743	NA	NA	2114	0.08
6	S1L1	H01	BY4743	NA	NA	3195	0.081
6	S1L1	H01	BY4743	NA	NA	4276	0.082
6	S1L1	H01	BY4743	NA	NA	5357	0.083
6	S1L1	H01	BY4743	NA	NA	6438	0.084
6	S1L1	H01	BY4743	NA	NA	7519	0.085
6	S1L1	H01	BY4743	NA	NA	8600	0.087
6	S1L1	H01	BY4743	NA	NA	9681	0.088
6	S1L1	H01	BY4743	NA	NA	10762	0.09
6	S1L1	H01	BY4743	NA	NA	11843	0.092
6	S1L1	H01	BY4743	NA	NA	12913	0.095
6	S1L1	H01	BY4743	NA	NA	13994	0.097
6	S1L1	H01	BY4743	NA	NA	15075	0.099
6	S1L1	H01	BY4743	NA	NA	16156	0.101
6	S1L1	H01	BY4743	NA	NA	17237	0.103
6	S1L1	H01	BY4743	NA	NA	18318	0.105
6	S1L1	H01	BY4743	NA	NA	19399	0.106
6	S1L1	H01	BY4743	NA	NA	20480	0.108
6	S1L1	H01	BY4743	NA	NA	21561	0.11
6	S1L1	H01	BY4743	NA	NA	22642	0.114
6	S1L1	H01	BY4743	NA	NA	23722	0.113
6	S1L1	H01	BY4743	NA	NA	24793	0.112
6	S1L1	H01	BY4743	NA	NA	25874	0.113
6	S1L1	H01	BY4743	NA	NA	26955	0.117
6	S1L1	H01	BY4743	NA	NA	28036	0.123
6	S1L1	H01	BY4743	NA	NA	29117	0.126
6	S1L1	H01	BY4743	NA	NA	30198	0.127
6	S1L1	H01	BY4743	NA	NA	31279	0.133
6	S1L1	H01	BY4743	NA	NA	32360	0.14
6	S1L1	H01	BY4743	NA	NA	33441	0.151
6	S1L1	H01	BY4743	NA	NA	34522	0.16
6	S1L1	H01	BY4743	NA	NA	35603	0.171
6	S1L1	H01	BY4743	NA	NA	36673	0.183
6	S1L1	H01	BY4743	NA	NA	37754	0.196
6	S1L1	H01	BY4743	NA	NA	38835	0.21
6	S1L1	H01	BY4743	NA	NA	39916	0.226
6	S1L1	H01	BY4743	NA	NA	40997	0.246
6	S1L1	H01	BY4743	NA	NA	42078	0.265
6	S1L1	H01	BY4743	NA	NA	43159	0.286
6	S1L1	H01	BY4743	NA	NA	44240	0.307
6	S1L1	H01	BY4743	NA	NA	45321	0.331
6	S1L1	H01	BY4743	NA	NA	46402	0.355
6	S1L1	H01	BY4743	NA	NA	47482	0.377
6	S1L1	H01	BY4743	NA	NA	48553	0.402
6	S1L1	H01	BY4743	NA	NA	49634	0.424
6	S1L1	H01	BY4743	NA	NA	50715	0.448
6	S1L1	H01	BY4743	NA	NA	51796	0.468
6	S1L1	H01	BY4743	NA	NA	52877	0.484
6	S1L1	H01	BY4743	NA	NA	53959	0.499
6	S1L1	H01	BY4743	NA	NA	55039	0.508
6	S1L1	H01	BY4743	NA	NA	56120	0.515
6	S1L1	H01	BY4743	NA	NA	57201	0.523
6	S1L1	H01	BY4743	NA	NA	58281	0.532
6	S1L1	H01	BY4743	NA	NA	59362	0.539
6	S1L1	H01	BY4743	NA	NA	60433	0.545
6	S1L1	H01	BY4743	NA	NA	61514	0.551
6	S1L1	H01	BY4743	NA	NA	62595	0.554
6	S1L1	H01	BY4743	NA	NA	63676	0.555
6	S1L1	H01	BY4743	NA	NA	64757	0.56
6	S1L1	H01	BY4743	NA	NA	65838	0.562
6	S1L1	H01	BY4743	NA	NA	66919	0.563
6	S1L1	H01	BY4743	NA	NA	68000	0.563
6	S1L1	H01	BY4743	NA	NA	69081	0.559
6	S1L1	H01	BY4743	NA	NA	70161	0.56
6	S1L1	H01	BY4743	NA	NA	71242	0.559
6	S1L1	H01	BY4743	NA	NA	72313	0.556
6	S1L1	H01	BY4743	NA	NA	73394	0.556
6	S1L1	H01	BY4743	NA	NA	74475	0.553
6	S1L1	H01	BY4743	NA	NA	75556	0.551
6	S1L1	H01	BY4743	NA	NA	76637	0.551
6	S1L1	H01	BY4743	NA	NA	77718	0.55
6	S1L1	H01	BY4743	NA	NA	78799	0.551
6	S1L1	H01	BY4743	NA	NA	79880	0.549
6	S1L1	H01	BY4743	NA	NA	80961	0.548
6	S1L1	H01	BY4743	NA	NA	82041	0.547
6	S1L1	H01	BY4743	NA	NA	83122	0.546
6	S1L1	H01	BY4743	NA	NA	84193	0.545
6	S1L1	H01	BY4743	NA	NA	85274	0.544
6	S1L1	H01	BY4743	NA	NA	86355	0.542
6	S1L1	H01	BY4743	NA	NA	87436	0.542
6	S1L1	H01	BY4743	NA	NA	88517	0.542
6	S1L1	H01	BY4743	NA	NA	89598	0.543
6	S1L1	H01	BY4743	NA	NA	90679	0.54
6	S1L1	H01	BY4743	NA	NA	91760	0.54
6	S1L1	H01	BY4743	NA	NA	92840	0.538
6	S1L1	H01	BY4743	NA	NA	93921	0.539
6	S1L1	H01	BY4743	NA	NA	95002	0.54
6	S1L1	H01	BY4743	NA	NA	96073	0.538
6	S1L1	H01	BY4743	NA	NA	97154	0.537
6	S1L1	H01	BY4743	NA	NA	98235	0.536
6	S1L1	H01	BY4743	NA	NA	99316	0.535
6	S1L1	H01	BY4743	NA	NA	100397	0.531
6	S1L1	H01	BY4743	NA	NA	101478	0.534
6	S1L1	H01	BY4743	NA	NA	102559	0.531
6	S1L1	H01	BY4743	NA	NA	103640	0.528
6	S1L1	H01	BY4743	NA	NA	104720	0.528
6	S1L1	H01	BY4743	NA	NA	105801	0.526
6	S1L1	H01	BY4743	NA	NA	106882	0.524
6	S1L1	H01	BY4743	NA	NA	107953	0.524
6	S1L1	H01	BY4743	NA	NA	109034	0.522
6	S1L1	H01	BY4743	NA	NA	110115	0.521
6	S1L1	H01	BY4743	NA	NA	111196	0.519
6	S1L1	H01	BY4743	NA	NA	112277	0.518
6	S1L1	H01	BY4743	NA	NA	113358	0.519
6	S1L1	H01	BY4743	NA	NA	114439	0.519
6	S1L1	H01	BY4743	NA	NA	115519	0.515
6	S1L1	H01	BY4743	NA	NA	116600	0.516
6	S1L1	H01	BY4743	NA	NA	117681	0.515
6	S1L1	H01	BY4743	NA	NA	118762	0.513
6	S1L1	H02	BY4743	Ceftibuten	200	0	0.087
6	S1L1	H02	BY4743	Ceftibuten	200	1033	0.081
6	S1L1	H02	BY4743	Ceftibuten	200	2114	0.081
6	S1L1	H02	BY4743	Ceftibuten	200	3195	0.082
6	S1L1	H02	BY4743	Ceftibuten	200	4276	0.083
6	S1L1	H02	BY4743	Ceftibuten	200	5357	0.084
6	S1L1	H02	BY4743	Ceftibuten	200	6438	0.086
6	S1L1	H02	BY4743	Ceftibuten	200	7519	0.088
6	S1L1	H02	BY4743	Ceftibuten	200	8600	0.091
6	S1L1	H02	BY4743	Ceftibuten	200	9681	0.093
6	S1L1	H02	BY4743	Ceftibuten	200	10762	0.096
6	S1L1	H02	BY4743	Ceftibuten	200	11843	0.098
6	S1L1	H02	BY4743	Ceftibuten	200	12913	0.101
6	S1L1	H02	BY4743	Ceftibuten	200	13994	0.103
6	S1L1	H02	BY4743	Ceftibuten	200	15075	0.106
6	S1L1	H02	BY4743	Ceftibuten	200	16156	0.108
6	S1L1	H02	BY4743	Ceftibuten	200	17237	0.112
6	S1L1	H02	BY4743	Ceftibuten	200	18318	0.114
6	S1L1	H02	BY4743	Ceftibuten	200	19399	0.115
6	S1L1	H02	BY4743	Ceftibuten	200	20480	0.117
6	S1L1	H02	BY4743	Ceftibuten	200	21561	0.12
6	S1L1	H02	BY4743	Ceftibuten	200	22642	0.122
6	S1L1	H02	BY4743	Ceftibuten	200	23722	0.125
6	S1L1	H02	BY4743	Ceftibuten	200	24793	0.127
6	S1L1	H02	BY4743	Ceftibuten	200	25874	0.13
6	S1L1	H02	BY4743	Ceftibuten	200	26955	0.128
6	S1L1	H02	BY4743	Ceftibuten	200	28036	0.134
6	S1L1	H02	BY4743	Ceftibuten	200	29117	0.13
6	S1L1	H02	BY4743	Ceftibuten	200	30198	0.128
6	S1L1	H02	BY4743	Ceftibuten	200	31279	0.131
6	S1L1	H02	BY4743	Ceftibuten	200	32360	0.137
6	S1L1	H02	BY4743	Ceftibuten	200	33441	0.142
6	S1L1	H02	BY4743	Ceftibuten	200	34522	0.148
6	S1L1	H02	BY4743	Ceftibuten	200	35603	0.158
6	S1L1	H02	BY4743	Ceftibuten	200	36673	0.167
6	S1L1	H02	BY4743	Ceftibuten	200	37754	0.178
6	S1L1	H02	BY4743	Ceftibuten	200	38835	0.188
6	S1L1	H02	BY4743	Ceftibuten	200	39916	0.2
6	S1L1	H02	BY4743	Ceftibuten	200	40997	0.214
6	S1L1	H02	BY4743	Ceftibuten	200	42078	0.227
6	S1L1	H02	BY4743	Ceftibuten	200	43159	0.241
6	S1L1	H02	BY4743	Ceftibuten	200	44240	0.257
6	S1L1	H02	BY4743	Ceftibuten	200	45321	0.277
6	S1L1	H02	BY4743	Ceftibuten	200	46402	0.296
6	S1L1	H02	BY4743	Ceftibuten	200	47482	0.318
6	S1L1	H02	BY4743	Ceftibuten	200	48553	0.337
6	S1L1	H02	BY4743	Ceftibuten	200	49634	0.359
6	S1L1	H02	BY4743	Ceftibuten	200	50715	0.383
6	S1L1	H02	BY4743	Ceftibuten	200	51796	0.404
6	S1L1	H02	BY4743	Ceftibuten	200	52877	0.428
6	S1L1	H02	BY4743	Ceftibuten	200	53959	0.452
6	S1L1	H02	BY4743	Ceftibuten	200	55039	0.475
6	S1L1	H02	BY4743	Ceftibuten	200	56120	0.501
6	S1L1	H02	BY4743	Ceftibuten	200	57201	0.518
